UNIQUE_ID,SJ_Most_1,SJ_Least_1,SJ_Time_1,SJ_Most_2,SJ_Least_2,SJ_Time_2,SJ_Most_3,SJ_Least_3,SJ_Time_3,SJ_Most_4,SJ_Least_4,SJ_Time_4,SJ_Most_5,SJ_Least_5,SJ_Time_5,SJ_Most_6,SJ_Least_6,SJ_Time_6,SJ_Most_7,SJ_Least_7,SJ_Time_7,SJ_Most_8,SJ_Least_8,SJ_Time_8,SJ_Most_9,SJ_Least_9,SJ_Time_9,Scenario1_1,Scenario1_2,Scenario1_3,Scenario1_4,Scenario1_5,Scenario1_6,Scenario1_7,Scenario1_8,Scenario1_Time,Scenario2_1,Scenario2_2,Scenario2_3,Scenario2_4,Scenario2_5,Scenario2_6,Scenario2_7,Scenario2_8,Scenario2_Time,Biodata_01,Biodata_02,Biodata_03,Biodata_04,Biodata_05,Biodata_06,Biodata_07,Biodata_08,Biodata_09,Biodata_10,Biodata_11,Biodata_12,Biodata_13,Biodata_14,Biodata_15,Biodata_16,Biodata_17,Biodata_18,Biodata_19,Biodata_20,PScale01_Q1,PScale01_Q2,PScale01_Q3,PScale01_Q4,PScale02_Q1,PScale02_Q2,PScale02_Q3,PScale02_Q4,PScale03_Q1,PScale03_Q2,PScale03_Q3,PScale03_Q4,PScale04_Q1,PScale04_Q2,PScale04_Q3,PScale04_Q4,PScale05_Q1,PScale05_Q2,PScale05_Q3,PScale05_Q4,PScale06_Q1,PScale06_Q2,PScale06_Q3,PScale06_Q4,PScale06_Q5,PScale06_Q6,PScale07_Q1,PScale07_Q2,PScale07_Q3,PScale07_Q4,PScale08_Q1,PScale08_Q2,PScale08_Q3,PScale08_Q4,PScale09_Q1,PScale09_Q2,PScale09_Q3,PScale09_Q4,PScale10_Q1,PScale10_Q2,PScale10_Q3,PScale10_Q4,PScale11_Q1,PScale11_Q2,PScale11_Q3,PScale11_Q4,PScale12_Q1,PScale12_Q2,PScale12_Q3,PScale12_Q4,PScale13_Q1,PScale13_Q2,PScale13_Q3,PScale13_Q4,PScale13_Q5,split
245091493,3,1,89,1,2,124,1,3,139,4,3,71,1,4,61,1,4,49,1,2,113,2,3,120,2,4,170,1,1,1,4,1,2,0,4,52,4,0,1,3,3,2,0,3,45,4,3,6,7,1,4,4,1,7,1,1,4,4,4,4,1,7,7,3,1,1,4,4,1,4,1,4,2,4,4,4,4,1,4, ,4,4,4,4,4,4,4,1,4,4,1,1,4,1,1,1,4,4,3,1,4,1,1,1,1,4,4,1,1,1,4,1,1,4,4,1,1,4,3,1,test
245032659,2,4,53,4,3,53,4,1,56,1,2,36,1,3,38,1,4,52,1,4,25,1,4,43,2,4,42,1,1,1,4,1,2,0,4,26,4,0,1,3,3,2,0,3,55,1,1,3,5,1,1,2,1,3,4,1,1,1,2,2,1,2,3,5,1,1,2,3,2,4,1,4,4,3,2,2,2,3,2,3,3,1,1,1,1,2,2,3,2,3,3,2,2,1,1,4,1,2,2,1,4,1,1,2,3,4,4,1,1,1,4,3,2,1,3,2,1,4,2,2,test
245060445,3,4,56,4,1,34,1,3,42,1,2,19,2,3,19,3,4,25,1,3,22,1,4,19,2,4,44,1,1,1,4,1,2,0,4,56,4,1,1,3,3,2,0,3,53,1,4,4,5,2,1,1,6,2,5,1,1,4,1,1,1,1,2,7,1,4,1,1,4,4,1,4,4,1,4,4,4,4,1,1,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,4,1,1,1,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,4,1,1,4,4,1,test
244944546,3,2,153,3,2,97,1,4,76,1,2,97,2,3,74,1,4,62,1,2,54,1,3,61,2,3,64,1,1,1,4,1,1,1,4,274,4,0,1,3,3,2,1,3,134,3,6,3,1,2,2,2,6,6,7,1,3,4,2,2,5,3,6,7,1,1,1,1,3,4,1,4,4,1,4,3,4,3,1,2,1,1,1,1,1,2,3,3,4,4,1,1,4,1,1,2,1,2,3,1,4,1,1,1,1,4,4,1,3,1,1,1,1,4,4,1,1,4,3,1,test
245136672,3,1,80,3,4,33,1,2,65,1,2,23,2,1,69,3,4,95,1,4,50,1,3,48,1,3,41,1,1,1,4,1,2,0,4,37,4,0,1,3,3,2,0,3,32,1,1,5,7,1,2,2,1,7,1,1,1,4,2,2,5,7,7,5,1,1,1,1,1,4,1,4,2,1,4,4,1,1,3,3,2,1,1,1,1,4,4,3,4,4,1,1,4,1,1,1,1,1,4,1,4,1,1,2,1,4,4,1,1,1,1,1,1,2,4,4,1,4,3,2,test
245156503,1,4,35,3,2,45,1,3,29,1,2,34,2,3,27,2,1,82,4,2,26,2,4,26,2,4,43,1,1,1,4,1,2,0,4,34,4,0,1,3,3,2,0,3,48,1,4,3,5,3,1,1,6,1,5,1,1,4,1,1,5,1,3,4,1,3,1,1,3,4,1,4,4,1,3,4,4,3,1,2,2,4,4,4,4,3,2,3,4,4,1,1,4,1,1,3,2,2,2,1,4,1,1,1,1,4,4,1,4,3,1,1,3,4,4,2,1,3,3,2,test
245119252,3,1,41,4,2,27,4,3,25,1,2,32,2,4,24,2,1,25,3,2,30,1,3,21,1,3,30,1,1,1,4,1,2,0,4,24,4,0,1,3,3,2,0,3,20,1,6,3,1,3,1,3,6,2,4,1,1,2,1,1,5,2,4,2,1,1,2,2,2,4,2,3,3,2,3,3,3,3,1,1,1,1,3,1,1,3,2,2,4,3,1,2,4,2,2,2,3,2,3,2,3,1,2,1,1,4,3,1,3,3,2,2,1,3,4,1,2,3,3,2,test
245150726,2,4,40,1,2,34,2,1,59,1,3,48,2,4,48,3,1,47,3,1,36,2,3,28,1,4,52,1,1,1,4,1,1,0,4,48,4,0,1,3,3,2,0,3,39,2,1,2,4,1,2,2,1,3,4,1,2,1,2,2,5,7,3,7,1,3,2,2,2,3,2,3,2,1,3,1,1,4,1,1,2,1,3,1,3,2,2,3,2,3,1,2,3,1,1,3,2,3,2,1,3,1,2,2,1,3,3,2,2,2,3,2,2,2,4,1,1,4,3,2,test
245191042,3,4,99,3,4,74,1,4,69,1,2,100,2,4,71,3,4,60,1,4,59,1,3,70,2,4,78,1,1,1,4,1,2,0,4,68,4,0,1,3,3,2,0,3,62,2,7,6,1,1,2,2,8,2,2,1,2,1,1,2,5,2,5,4,1,3,2,2,3,4,2,4,2,3,3,3,3,3,2,2,2,1,1,1,2,3,3,3,3,4,1,1,4,1,1,3,1,3,2,1,4,1,1,2,2,4,3,3,3,3,3,2,2,3,3,2,2,3,3,3,test
239449486, , , , , , ,1,3,91,1,2,41,2,3,66,1,4,77,1,2,28,1,2,36,1,3,55,0,0,5,4,0,4,1,4,55,4,0,1,3,3,1,0,3,59,1,4,2,1,2,1,1,8,2,7,1,1,2,1,1,1,1,5, ,2,4,1,1,4,4,1,4,1,1,4,1,1,3,1,3,1,4,4,4,4,4,4,4,4,4,1,1,4,1,1,1,4,1,4,1,4,1,1,1,1,4,4,1,4,4,1,1,1,4,1, , , , , ,test
